prompt,expected_route,notes
ls -la,shell,
cd ~/projects,shell,
grep -R "TODO" src -n,shell,
cat README.md | less,shell,
ps aux | grep runloop,shell,
tail -f log.txt,shell,
mkdir -p build/output,shell,
rm -rf target,shell,
find . -name "*.rs",shell,
curl -I https://example.com,shell,
wget https://example.com/data.csv,shell,
tar -czf archive.tar.gz src/,shell,
chmod +x script.sh,shell,
docker ps,shell,
kubectl get pods,shell,
git status,shell,
git commit -am "touchup",shell,
cargo test,shell,
npm install,shell,
pip install requests,shell,
python script.py,shell,
node server.js,shell,
make build,shell,
cmake .. && ninja,shell,
ssh user@example.com,shell,
scp file user@example.com:/tmp/,shell,
rsync -avz src/ dest/,shell,
systemctl status runloopd,shell,
service nginx restart,shell,
sudo apt update,shell,
brew install ripgrep,shell,
go build ./...,shell,
rustc main.rs,shell,
gcc -o app main.c,shell,
clang --version,shell,
ifconfig | grep inet,shell,
ip addr show,shell,
dig example.com,shell,
nslookup runloop.dev,shell,
ping -c 4 1.1.1.1,shell,
traceroute google.com,shell,
df -h,shell,
du -sh .,shell,
uptime,shell,
whoami,shell,
pwd,shell,
history | tail,shell,
./deploy.sh production,shell,
../scripts/migrate.sh,shell,
/usr/local/bin/custom-tool --version,shell,
Draft an email to the design team about the UI refresh timeline.,agent,
Write a summary of the sprint demo for leadership.,agent,
Explain how the router decides between shell and agent modes.,agent,
Plan a customer outreach sequence for Q1.,agent,
Compose a polite reminder about the pending security review.,agent,
Outline talking points for the product strategy meeting.,agent,
Summarize feedback from the beta testers.,agent,
Generate ideas for launch day social media posts.,agent,
Draft onboarding instructions for new Runloop operators.,agent,
Create a step-by-step troubleshooting guide for agents.,agent,
List risks associated with delaying the knowledge base workstream.,agent,
Review the latest telemetry and highlight anomalies.,agent,
Prepare a status update for the infrastructure stakeholders.,agent,
Brainstorm strategies to improve prompt classification accuracy.,agent,
Write a training blurb for the deterministic replay feature.,agent,
Outline acceptance criteria for the agtop observability UI.,agent,
Draft a customer-facing changelog for Epic C.,agent,
Provide guidance on documenting configuration defaults.,agent,
Create a checklist for launching a new opening.,agent,
Summarize how POG materialized views stay updated.,agent,
Draft a message explaining the knowledge cap policies.,agent,
List follow-up questions for the router design review.,agent,
Compose a release note for the CLI why command.,agent,
Suggest improvements to the deterministic trace workflow.,agent,
Summarize the main takeaways from docs/architecture.md.,agent,
Draft a planning brief for Epic M.,agent,
List pros and cons of fastpath_shell being disabled.,agent,
Write a tutorial on configuring allowlist overrides.,agent,
Generate naming ideas for the replay feature.,agent,
Create an FAQ about router denylist behavior.,agent,
Draft an email asking for feedback on the CLI UX.,agent,
Summarize security considerations for capability manifests.,agent,
Outline documentation updates required post release.,agent,
Write a script for a launch presentation.,agent,
Draft guidance for triaging router misclassifications.,agent,
Summarize deployment steps for packaging/live-build.,agent,
Create a knowledge base entry for deterministic replay.,agent,
Draft a post-mortem template for agent outages.,agent,
Summarize TODO items still open after Epic D.,agent,
Compose instructions for running cargo test --workspace.,agent,
Draft release announcement copy for Runloop OS beta.,agent,
Write a policy reminder about not committing secrets.,agent,
Draft meeting minutes for the router kickoff.,agent,
Create a training scenario demonstrating allowlist usage.,agent,
Summarize lessons learned from the routing corpus.,agent,
Write a follow-up message after a customer interview.,agent,
Summarize open questions about bus observability.,agent,
Draft guidance for using RUNLOOP__ env overrides.,agent,
Write a thank-you note to beta participants.,agent,
Summarize the difference between openings and crossings.,agent,
